event,time,reward_y,difficulty,duration,offer_type,gender,age,became_member_on,income,target
1,336,0,0,4,2,1,63,20180118,30000.0,3
2,414,5,5,7,0,1,40,20171118,51000.0,6
1,0,5,5,5,0,0,53,20180718,39000.0,8
1,336,0,0,4,2,1,69,20171226,43000.0,3
1,336,0,0,3,2,0,53,20161118,67000.0,5
0,570,5,5,5,0,1,23,20170614,53000.0,8
1,336,5,5,7,0,1,82,20160508,77000.0,6
0,180,10,10,5,0,1,58,20170114,70000.0,4
0,522,5,5,5,0,0,68,20170626,57000.0,8
2,6,2,10,10,1,0,24,20151010,40000.0,9
0,90,5,20,10,1,0,50,20160309,72000.0,0
1,576,5,5,7,0,1,47,20180201,63000.0,6
1,576,2,10,7,1,0,69,20160327,70000.0,2
2,576,0,0,3,2,1,93,20171017,52000.0,5
1,168,0,0,3,2,0,59,20170524,69000.0,5
1,576,10,10,5,0,0,67,20170807,104000.0,4
0,186,5,5,5,0,1,73,20160113,73000.0,8
0,42,5,5,5,0,0,83,20151229,43000.0,8
0,516,10,10,7,0,0,34,20180304,42000.0,7
1,576,5,5,5,0,0,58,20170923,113000.0,8
2,180,5,5,5,0,1,49,20140919,33000.0,8
0,18,10,10,7,0,0,38,20150516,35000.0,7
1,576,5,5,5,0,0,67,20180125,68000.0,8
1,504,0,0,4,2,1,62,20171111,91000.0,3
1,504,5,5,5,0,1,55,20160607,79000.0,8
0,378,5,20,10,1,0,68,20170328,32000.0,0
2,540,5,5,7,0,1,85,20170615,47000.0,6
0,588,2,10,10,1,1,52,20141120,63000.0,9
1,576,0,0,4,2,0,72,20170616,108000.0,3
1,168,5,20,10,1,1,56,20180522,49000.0,0
1,336,0,0,3,2,1,56,20150720,49000.0,5
1,504,5,5,5,0,0,36,20180701,70000.0,8
2,108,3,7,7,1,1,53,20170916,33000.0,1
0,504,5,5,5,0,0,23,20170301,46000.0,8
1,504,3,7,7,1,0,62,20170906,89000.0,1
2,522,5,5,7,0,1,50,20170414,52000.0,6
2,414,3,7,7,1,1,67,20141014,65000.0,1
0,558,5,5,7,0,0,66,20170625,90000.0,6
0,564,3,7,7,1,1,27,20171109,35000.0,1
1,0,2,10,7,1,1,46,20180502,95000.0,2
0,210,10,10,5,0,0,61,20170911,57000.0,4
1,576,0,0,4,2,1,57,20180305,46000.0,3
0,396,5,5,7,0,1,65,20180103,105000.0,6
1,336,3,7,7,1,1,73,20170212,52000.0,1
2,576,10,10,7,0,1,27,20180620,62000.0,7
2,36,2,10,10,1,0,85,20170226,112000.0,9
1,504,5,5,5,0,0,51,20171226,30000.0,8
1,408,5,5,7,0,0,55,20171215,99000.0,6
2,444,10,10,5,0,1,55,20171011,70000.0,4
2,528,3,7,7,1,0,56,20170104,82000.0,1
0,198,5,20,10,1,0,52,20160117,86000.0,0
1,576,5,5,5,0,1,63,20180218,59000.0,8
1,336,2,10,10,1,1,53,20160425,97000.0,9
1,408,10,10,7,0,0,72,20180616,93000.0,7
2,522,10,10,7,0,1,49,20170806,50000.0,7
1,576,2,10,10,1,1,80,20140126,89000.0,9
0,90,5,5,7,0,1,63,20160131,64000.0,6
1,576,3,7,7,1,0,57,20170514,73000.0,1
1,504,5,20,10,1,1,57,20161031,72000.0,0
1,408,10,10,7,0,1,48,20150808,60000.0,7
2,618,10,10,7,0,0,30,20151212,69000.0,7
1,504,2,10,7,1,0,71,20161111,37000.0,2
1,168,3,7,7,1,1,58,20151125,114000.0,1
2,336,2,10,7,1,0,64,20180613,51000.0,2
0,240,10,10,7,0,0,36,20150802,36000.0,7
1,408,2,10,10,1,0,66,20151024,92000.0,9
0,366,2,10,10,1,0,48,20131023,99000.0,9
0,426,5,20,10,1,0,49,20160304,60000.0,0
2,576,10,10,5,0,0,24,20170207,59000.0,4
0,612,2,10,10,1,0,42,20160727,100000.0,9
2,0,10,10,5,0,1,62,20170619,48000.0,4
2,18,10,10,5,0,0,78,20151004,79000.0,4
0,204,5,20,10,1,1,24,20180714,44000.0,0
0,174,10,10,5,0,1,51,20160308,118000.0,4
2,180,5,5,5,0,0,53,20151209,52000.0,8
2,174,5,5,5,0,1,38,20150517,55000.0,8
2,444,5,5,7,0,0,34,20160712,54000.0,6
1,408,10,10,5,0,1,71,20171019,46000.0,4
1,408,5,20,10,1,0,57,20160313,60000.0,0
1,336,5,5,7,0,1,46,20170902,59000.0,6
0,330,5,5,7,0,0,54,20180721,38000.0,6
0,318,5,20,10,1,1,75,20170809,92000.0,0
1,408,10,10,5,0,0,53,20170531,65000.0,4
1,0,0,0,4,2,1,73,20170202,53000.0,3
1,168,10,10,5,0,1,32,20170120,45000.0,4
0,576,2,10,7,1,1,64,20170603,111000.0,2
1,576,2,10,7,1,1,64,20160224,60000.0,2
0,582,5,5,5,0,1,83,20171108,54000.0,8
0,426,10,10,5,0,0,70,20171022,65000.0,4
2,504,5,5,5,0,0,36,20180701,70000.0,8
2,0,3,7,7,1,0,70,20150913,80000.0,1
2,378,0,0,3,2,0,70,20170119,36000.0,5
1,408,5,5,5,0,1,44,20140520,94000.0,8
1,576,5,5,7,0,0,73,20180724,113000.0,6
0,510,3,7,7,1,1,78,20140303,70000.0,1
2,564,5,5,5,0,0,41,20151006,83000.0,8
0,618,3,7,7,1,0,72,20150910,75000.0,1
1,408,5,20,10,1,1,52,20171223,37000.0,0
0,516,10,10,7,0,0,65,20171202,60000.0,7
2,186,10,10,7,0,0,66,20160316,79000.0,7
2,636,5,20,10,1,1,34,20180530,35000.0,0
1,504,2,10,10,1,1,92,20180208,38000.0,9
0,558,2,10,10,1,1,48,20171214,57000.0,9
2,0,2,10,10,1,1,49,20170731,48000.0,9
0,516,2,10,10,1,0,61,20180504,64000.0,9
2,6,5,5,5,0,0,50,20170926,65000.0,8
0,600,5,5,5,0,0,54,20160805,50000.0,8
1,576,0,0,3,2,1,80,20170830,89000.0,5
1,576,2,10,7,1,0,28,20160804,71000.0,2
1,504,0,0,3,2,0,79,20180328,88000.0,5
1,504,10,10,5,0,0,63,20180126,63000.0,4
1,336,0,0,4,2,0,67,20180314,95000.0,3
1,336,0,0,4,2,0,35,20170208,41000.0,3
1,336,2,10,7,1,0,63,20180530,85000.0,2
1,336,5,5,5,0,0,68,20170512,95000.0,8
1,408,3,7,7,1,1,44,20170924,35000.0,1
0,612,2,10,10,1,1,56,20171213,55000.0,9
0,324,10,10,7,0,0,49,20151025,60000.0,7
0,6,5,5,5,0,1,37,20171122,60000.0,8
1,168,0,0,3,2,1,50,20170215,64000.0,5
2,348,3,7,7,1,0,59,20180116,59000.0,1
1,336,10,10,5,0,0,54,20150824,52000.0,4
1,576,10,10,5,0,1,67,20130929,35000.0,4
0,360,2,10,10,1,1,44,20160412,66000.0,9
2,0,5,5,5,0,1,56,20151129,79000.0,8
0,600,10,10,5,0,0,52,20171001,76000.0,4
0,318,2,10,10,1,0,92,20161206,75000.0,9
1,336,5,20,10,1,1,57,20180130,52000.0,0
1,576,10,10,7,0,0,58,20161210,109000.0,7
1,576,2,10,10,1,0,52,20131021,97000.0,9
0,42,2,10,10,1,1,74,20170903,51000.0,9
1,576,5,5,7,0,0,46,20170124,68000.0,6
1,504,0,0,4,2,1,20,20180705,72000.0,3
1,168,2,10,7,1,0,64,20170731,61000.0,2
1,408,0,0,4,2,1,23,20180416,48000.0,3
1,0,2,10,7,1,0,56,20180226,35000.0,2
0,24,3,7,7,1,1,57,20160608,74000.0,1
1,576,0,0,3,2,0,92,20180305,95000.0,5
0,402,5,20,10,1,1,23,20160904,65000.0,0
0,624,5,5,7,0,0,60,20160110,66000.0,6
1,0,5,5,7,0,1,32,20150216,38000.0,6
1,0,2,10,10,1,1,48,20170615,73000.0,9
1,336,5,20,10,1,0,75,20171209,67000.0,0
0,564,5,5,7,0,1,22,20171030,49000.0,6
0,528,2,10,7,1,1,51,20170910,48000.0,2
1,408,2,10,10,1,0,83,20170422,90000.0,9
2,450,2,10,10,1,0,54,20180420,87000.0,9
1,504,10,10,5,0,1,22,20180519,39000.0,4
1,336,0,0,4,2,1,40,20160829,65000.0,3
1,576,2,10,10,1,0,54,20170207,80000.0,9
1,0,2,10,10,1,1,59,20170102,48000.0,9
0,228,2,10,7,1,1,43,20140128,41000.0,2
1,168,10,10,7,0,0,22,20170812,67000.0,7
0,558,2,10,7,1,0,64,20160209,80000.0,2
2,594,2,10,7,1,1,58,20160418,79000.0,2
1,504,2,10,7,1,0,76,20171022,31000.0,2
1,576,2,10,10,1,0,42,20170729,71000.0,9
2,438,0,0,3,2,1,52,20161009,72000.0,5
1,168,0,0,4,2,1,30,20180421,48000.0,3
2,228,2,10,10,1,1,44,20170929,37000.0,9
0,534,10,10,7,0,0,46,20170918,80000.0,7
0,462,2,10,10,1,1,83,20151230,70000.0,9
1,576,10,10,7,0,1,58,20170501,57000.0,7
0,378,5,5,5,0,2,75,20151014,60000.0,8
1,336,5,5,5,0,0,31,20170928,59000.0,8
1,576,5,20,10,1,0,66,20171108,77000.0,0
0,558,5,20,10,1,0,65,20171201,113000.0,0
1,0,10,10,7,0,1,79,20160627,67000.0,7
0,216,5,5,5,0,1,60,20160116,51000.0,8
1,408,3,7,7,1,0,34,20171103,33000.0,1
0,36,5,5,7,0,1,66,20160810,90000.0,6
1,576,0,0,3,2,1,45,20171007,31000.0,5
1,576,3,7,7,1,0,65,20170816,52000.0,1
2,558,10,10,5,0,0,35,20150213,58000.0,4
0,444,2,10,7,1,1,70,20170615,77000.0,2
2,342,0,0,4,2,1,71,20171212,74000.0,3
2,180,10,10,7,0,1,78,20180319,52000.0,7
0,666,10,10,5,0,1,38,20130815,75000.0,4
2,432,5,5,5,0,1,49,20140802,74000.0,8
1,504,2,10,7,1,1,30,20130908,67000.0,2
1,0,5,20,10,1,0,62,20171108,74000.0,0
1,336,2,10,10,1,0,66,20180423,52000.0,9
2,30,5,5,7,0,0,62,20170504,86000.0,6
1,336,5,20,10,1,1,83,20180209,70000.0,0
1,408,3,7,7,1,1,25,20171010,40000.0,1
0,360,5,5,7,0,0,56,20150802,57000.0,6
2,366,0,0,3,2,1,48,20171203,45000.0,5
1,0,0,0,4,2,0,48,20171025,34000.0,3
0,204,2,10,10,1,1,71,20170227,88000.0,9
2,504,5,5,5,0,0,42,20180324,96000.0,8
2,156,0,0,4,2,1,56,20160810,63000.0,3
0,444,5,5,7,0,0,47,20161218,55000.0,6
1,0,5,5,7,0,1,57,20160830,58000.0,6
1,336,0,0,4,2,1,71,20171212,74000.0,3
1,504,10,10,5,0,0,90,20151002,78000.0,4
2,576,10,10,7,0,1,31,20180716,54000.0,7
1,0,3,7,7,1,1,63,20170925,105000.0,1
1,408,2,10,10,1,0,86,20161003,116000.0,9
2,180,0,0,3,2,1,58,20170906,83000.0,5
0,354,5,5,7,0,1,25,20160802,66000.0,6
2,588,2,10,10,1,1,33,20160128,30000.0,9
1,168,10,10,7,0,0,74,20160114,91000.0,7
1,168,10,10,7,0,0,36,20150802,36000.0,7
0,312,5,20,10,1,0,80,20160207,95000.0,0
2,654,5,5,7,0,1,51,20150819,72000.0,6
2,336,0,0,3,2,0,51,20140202,67000.0,5
1,408,5,20,10,1,0,57,20171221,97000.0,0
1,504,0,0,3,2,1,55,20180311,118000.0,5
2,294,0,0,4,2,0,69,20180426,109000.0,3
0,96,3,7,7,1,0,60,20171219,85000.0,1
1,408,5,5,5,0,1,30,20180605,31000.0,8
1,504,0,0,4,2,0,34,20170214,44000.0,3
2,12,3,7,7,1,1,25,20130813,62000.0,1
1,504,5,5,7,0,1,89,20150922,57000.0,6
0,450,2,10,10,1,1,58,20151221,31000.0,9
0,582,2,10,10,1,0,54,20170207,80000.0,9
2,456,0,0,3,2,1,52,20180423,64000.0,5
1,168,0,0,4,2,1,73,20131115,63000.0,3
0,12,2,10,10,1,0,54,20170212,56000.0,9
0,642,10,10,5,0,1,35,20180111,52000.0,4
0,444,3,7,7,1,0,49,20171028,74000.0,1
2,504,0,0,3,2,1,70,20171230,87000.0,5
1,336,2,10,7,1,1,73,20170120,60000.0,2
2,168,5,5,5,0,0,58,20180228,91000.0,8
2,12,0,0,3,2,0,21,20170807,52000.0,5
1,0,5,5,7,0,0,88,20151211,63000.0,6
1,408,2,10,7,1,0,56,20180108,86000.0,2
1,336,2,10,7,1,1,70,20170601,54000.0,2
0,354,10,10,5,0,1,69,20170801,92000.0,4
1,0,2,10,10,1,1,83,20180725,96000.0,9
1,576,5,20,10,1,1,42,20170806,43000.0,0
2,414,5,20,10,1,0,58,20160724,82000.0,0
1,0,3,7,7,1,2,21,20150630,45000.0,1
0,600,2,10,10,1,1,94,20150809,50000.0,9
1,576,5,5,5,0,0,96,20180309,55000.0,8
1,336,5,5,7,0,0,76,20161105,71000.0,6
1,576,5,5,7,0,0,60,20171217,32000.0,6
1,576,10,10,5,0,0,45,20171114,39000.0,4
1,408,2,10,7,1,0,35,20151018,45000.0,2
2,564,2,10,10,1,1,45,20150818,62000.0,9
1,576,3,7,7,1,1,68,20171126,38000.0,1
2,522,10,10,5,0,1,43,20141027,58000.0,4
0,522,5,5,7,0,1,20,20150812,32000.0,6
1,504,5,20,10,1,1,74,20180523,39000.0,0
1,336,0,0,4,2,0,50,20160604,111000.0,3
1,336,10,10,7,0,1,54,20180308,70000.0,7
2,342,5,5,5,0,1,77,20170809,32000.0,8
1,408,0,0,3,2,1,76,20171130,50000.0,5
2,348,3,7,7,1,1,53,20170802,53000.0,1
1,336,0,0,4,2,1,69,20170405,81000.0,3
2,462,5,20,10,1,0,54,20160902,64000.0,0
0,414,5,5,5,0,0,65,20161216,43000.0,8
1,336,5,5,7,0,0,52,20160117,86000.0,6
1,504,5,5,7,0,1,43,20150920,62000.0,6
2,438,3,7,7,1,1,74,20160102,78000.0,1
2,528,5,5,5,0,1,76,20170404,45000.0,8
0,420,2,10,7,1,0,55,20161224,71000.0,2
2,174,3,7,7,1,0,84,20170311,118000.0,1
2,0,5,5,5,0,0,92,20180108,35000.0,8
1,408,10,10,5,0,1,73,20180511,57000.0,4
1,168,2,10,10,1,0,43,20170414,87000.0,9
0,504,2,10,7,1,1,72,20170817,65000.0,2
0,606,10,10,7,0,0,93,20170914,73000.0,7
2,498,10,10,5,0,1,60,20170816,74000.0,4
0,630,2,10,10,1,1,65,20151212,89000.0,9
1,408,10,10,7,0,1,33,20171231,75000.0,7
1,576,2,10,7,1,1,27,20180428,45000.0,2
2,576,2,10,10,1,1,74,20180515,84000.0,9
2,504,2,10,10,1,1,42,20160428,55000.0,9
1,408,5,20,10,1,0,60,20160217,78000.0,0
0,588,5,5,7,0,0,66,20180216,58000.0,6
2,342,10,10,7,0,0,26,20150424,61000.0,7
1,408,2,10,7,1,1,50,20170829,88000.0,2
1,576,3,7,7,1,0,49,20170623,66000.0,1
1,168,2,10,10,1,0,88,20160117,105000.0,9
1,336,5,20,10,1,0,52,20160120,80000.0,0
0,408,5,5,5,0,0,55,20151016,103000.0,8
2,420,0,0,3,2,1,62,20160730,64000.0,5
1,504,3,7,7,1,1,57,20161122,77000.0,1
1,408,0,0,3,2,1,62,20150524,74000.0,5
2,426,5,20,10,1,0,39,20150731,55000.0,0
1,0,2,10,10,1,0,33,20180613,46000.0,9
1,504,5,20,10,1,0,52,20171201,80000.0,0
0,384,5,20,10,1,1,23,20170924,34000.0,0
1,336,10,10,5,0,0,54,20170828,86000.0,4
1,408,10,10,7,0,1,40,20170409,46000.0,7
1,576,10,10,7,0,0,90,20171203,89000.0,7
0,462,10,10,5,0,1,55,20180613,93000.0,4
1,336,0,0,4,2,1,51,20160214,48000.0,3
2,444,0,0,3,2,1,74,20170923,55000.0,5
1,168,10,10,7,0,1,66,20151001,50000.0,7
0,558,10,10,5,0,1,65,20150921,78000.0,4
1,408,10,10,7,0,0,22,20180102,39000.0,7
1,504,5,5,7,0,0,53,20170801,46000.0,6
1,336,3,7,7,1,1,84,20180718,109000.0,1
2,30,5,5,5,0,0,54,20171002,107000.0,8
2,174,0,0,3,2,1,55,20170924,113000.0,5
2,432,2,10,7,1,1,54,20150321,58000.0,2
0,444,10,10,7,0,0,85,20160814,61000.0,7
2,12,2,10,7,1,1,69,20180106,58000.0,2
2,510,10,10,7,0,1,50,20180705,68000.0,7
2,540,3,7,7,1,0,64,20160930,73000.0,1
1,0,10,10,7,0,0,66,20180216,58000.0,7
1,168,5,20,10,1,1,40,20170813,45000.0,0
2,510,5,5,5,0,1,54,20171112,40000.0,8
1,0,5,20,10,1,0,67,20171208,74000.0,0
1,0,2,10,7,1,0,79,20160502,88000.0,2
1,168,2,10,7,1,0,52,20180714,63000.0,2
0,654,2,10,10,1,1,72,20170814,37000.0,9
1,504,0,0,3,2,1,70,20161215,66000.0,5
0,444,2,10,10,1,0,64,20171203,76000.0,9
2,204,10,10,5,0,0,59,20160802,115000.0,4
2,168,0,0,3,2,0,84,20170822,96000.0,5
0,354,5,20,10,1,1,62,20171008,94000.0,0
0,498,2,10,7,1,1,57,20171216,71000.0,2
1,0,10,10,5,0,1,57,20131225,65000.0,4
1,408,5,5,7,0,0,63,20170912,70000.0,6
2,6,5,5,5,0,0,40,20180306,50000.0,8
0,192,2,10,7,1,1,32,20180619,64000.0,2
0,366,2,10,7,1,1,67,20130805,97000.0,2
1,504,0,0,4,2,1,77,20161225,56000.0,3
2,336,5,5,7,0,0,56,20180227,76000.0,6
1,576,2,10,10,1,0,28,20180703,73000.0,9
1,504,10,10,5,0,0,60,20180511,100000.0,4
2,6,10,10,5,0,0,66,20180504,75000.0,4
1,408,2,10,10,1,1,76,20171118,34000.0,9
2,594,0,0,3,2,1,33,20171027,33000.0,5
2,270,3,7,7,1,1,41,20170822,81000.0,1
2,450,0,0,3,2,1,51,20150124,75000.0,5
1,336,2,10,10,1,1,97,20180420,40000.0,9
2,606,10,10,7,0,1,42,20170821,58000.0,7
1,336,10,10,5,0,1,57,20161122,77000.0,4
2,426,10,10,7,0,1,57,20160404,83000.0,7
1,504,5,20,10,1,1,45,20171014,51000.0,0
0,588,5,20,10,1,1,25,20160214,48000.0,0
1,336,0,0,4,2,0,21,20160325,70000.0,3
0,654,10,10,7,0,0,38,20170423,77000.0,7
0,192,5,5,5,0,1,81,20171224,55000.0,8
1,0,5,20,10,1,1,24,20171015,33000.0,0
1,0,2,10,10,1,1,44,20180406,37000.0,9
1,336,10,10,7,0,1,44,20170224,42000.0,7
0,102,2,10,10,1,1,63,20171005,58000.0,9
0,606,2,10,7,1,0,63,20170302,64000.0,2
1,0,0,0,4,2,1,69,20180214,48000.0,3
1,576,5,5,7,0,0,47,20150719,99000.0,6
2,504,5,5,5,0,1,68,20171010,49000.0,8
0,486,5,5,5,0,1,55,20160220,91000.0,8
2,522,2,10,10,1,0,22,20171115,45000.0,9
1,336,10,10,7,0,1,20,20160110,74000.0,7
1,408,0,0,4,2,1,59,20161209,75000.0,3
2,408,0,0,3,2,1,45,20150618,92000.0,5
0,534,5,5,5,0,1,40,20151109,63000.0,8
2,540,10,10,7,0,1,50,20180610,63000.0,7
1,576,10,10,5,0,1,71,20180125,39000.0,4
2,540,2,10,10,1,0,61,20170512,62000.0,9
0,498,2,10,10,1,1,29,20160719,36000.0,9
2,582,5,5,7,0,1,46,20170915,65000.0,6
1,336,2,10,10,1,0,61,20160616,37000.0,9
1,336,5,20,10,1,0,82,20160604,81000.0,0
2,582,10,10,7,0,0,57,20171022,76000.0,7
2,0,3,7,7,1,0,35,20170110,60000.0,1
2,174,2,10,10,1,0,23,20170301,46000.0,9
1,0,3,7,7,1,0,58,20170912,80000.0,1
2,30,0,0,3,2,0,88,20170930,86000.0,5
2,504,5,5,5,0,0,56,20180524,97000.0,8
2,414,3,7,7,1,1,53,20171113,96000.0,1
0,612,5,5,7,0,1,48,20171028,40000.0,6
1,0,3,7,7,1,0,71,20160108,40000.0,1
1,408,3,7,7,1,1,73,20160807,57000.0,1
1,408,10,10,5,0,0,27,20170627,40000.0,4
1,576,2,10,10,1,1,31,20180509,55000.0,9
1,0,2,10,10,1,1,76,20140411,50000.0,9
1,576,10,10,7,0,0,60,20180611,43000.0,7
2,522,10,10,7,0,1,34,20160807,55000.0,7
0,186,5,5,7,0,1,73,20160622,90000.0,6
0,462,10,10,5,0,1,48,20161220,83000.0,4
1,0,5,20,10,1,1,45,20170424,82000.0,0
0,522,2,10,7,1,0,54,20160115,63000.0,2
1,336,10,10,7,0,1,45,20160321,73000.0,7
2,414,10,10,5,0,0,91,20161213,102000.0,4
0,684,3,7,7,1,0,77,20170908,44000.0,1
1,408,5,20,10,1,1,24,20180102,57000.0,0
0,414,5,5,5,0,0,92,20161115,92000.0,8
0,594,5,5,7,0,0,79,20160229,57000.0,6
2,444,2,10,10,1,0,58,20180630,102000.0,9
2,336,5,5,7,0,0,39,20161226,65000.0,6
2,348,5,5,7,0,1,72,20150901,88000.0,6
0,438,3,7,7,1,1,36,20170819,45000.0,1
1,504,10,10,7,0,1,50,20150226,46000.0,7
1,408,2,10,7,1,0,43,20171113,70000.0,2
1,168,5,5,7,0,1,23,20161223,69000.0,6
0,24,5,5,5,0,1,58,20160514,117000.0,8
1,576,10,10,5,0,1,59,20160503,79000.0,4
0,402,10,10,7,0,0,68,20160712,94000.0,7
1,576,5,5,7,0,1,43,20131112,79000.0,6
0,450,2,10,10,1,0,61,20170729,94000.0,9
1,0,5,5,5,0,1,51,20170308,85000.0,8
2,186,10,10,7,0,1,63,20160220,50000.0,7
2,258,5,5,5,0,0,80,20171010,74000.0,8
0,546,3,7,7,1,1,64,20140404,86000.0,1
2,174,3,7,7,1,1,49,20160826,70000.0,1
1,504,5,5,5,0,1,87,20171108,45000.0,8
2,18,3,7,7,1,1,27,20170907,53000.0,1
1,336,0,0,3,2,1,38,20160413,96000.0,5
1,408,2,10,7,1,1,50,20171016,83000.0,2
1,168,5,20,10,1,1,54,20160612,38000.0,0
2,174,0,0,3,2,0,64,20160507,61000.0,5
1,336,3,7,7,1,0,45,20171208,54000.0,1
2,42,3,7,7,1,1,58,20140423,43000.0,1
2,72,10,10,7,0,1,30,20170730,61000.0,7
1,576,3,7,7,1,1,31,20140612,51000.0,1
0,234,2,10,10,1,1,33,20131010,34000.0,9
0,606,3,7,7,1,0,22,20171214,36000.0,1
2,48,3,7,7,1,0,61,20161213,57000.0,1
2,540,5,5,7,0,0,52,20170121,87000.0,6
1,576,2,10,7,1,2,62,20160821,65000.0,2
1,336,10,10,5,0,1,31,20150605,37000.0,4
2,660,2,10,10,1,1,37,20141020,69000.0,9
2,582,10,10,7,0,0,47,20151012,59000.0,7
1,336,10,10,7,0,0,91,20171026,57000.0,7
0,540,2,10,7,1,1,49,20160416,102000.0,2
2,414,0,0,3,2,1,65,20171015,50000.0,5
0,432,2,10,10,1,1,44,20160412,66000.0,9
2,426,5,5,5,0,0,58,20180711,93000.0,8
2,102,10,10,7,0,1,43,20161201,35000.0,7
2,180,10,10,7,0,0,46,20171118,60000.0,7
2,408,3,7,7,1,0,68,20171007,51000.0,1
2,306,3,7,7,1,2,24,20180410,36000.0,1
2,174,5,5,5,0,0,52,20161003,66000.0,8
0,12,3,7,7,1,0,51,20160913,82000.0,1
1,408,10,10,7,0,0,53,20150521,53000.0,7
1,168,0,0,4,2,1,71,20150521,90000.0,3
1,0,2,10,7,1,0,28,20160605,34000.0,2
2,276,10,10,7,0,0,26,20160805,48000.0,7
2,522,3,7,7,1,0,39,20151213,70000.0,1
1,408,2,10,7,1,1,24,20150921,57000.0,2
0,84,5,5,7,0,1,46,20171027,32000.0,6
1,0,0,0,3,2,2,59,20171207,84000.0,5
1,408,2,10,10,1,1,28,20150530,62000.0,9
1,168,0,0,3,2,0,46,20170918,80000.0,5
2,420,5,5,5,0,0,40,20170807,36000.0,8
1,336,0,0,3,2,1,87,20160815,114000.0,5
1,408,5,5,7,0,1,76,20140304,70000.0,6
1,0,5,20,10,1,1,56,20180509,54000.0,0
2,432,5,5,7,0,1,48,20171206,93000.0,6
2,168,10,10,5,0,1,68,20171003,71000.0,4
2,198,2,10,7,1,0,61,20161111,98000.0,2
1,168,2,10,7,1,0,69,20161115,74000.0,2
2,480,5,5,7,0,1,25,20150829,56000.0,6
1,408,0,0,4,2,0,81,20170816,116000.0,3
0,336,3,7,7,1,1,54,20170607,71000.0,1
0,438,2,10,7,1,1,59,20160104,58000.0,2
0,420,5,5,7,0,1,79,20180123,74000.0,6
2,510,10,10,7,0,0,49,20170628,81000.0,7
2,516,10,10,5,0,0,62,20150323,69000.0,4
1,576,0,0,4,2,0,61,20180113,78000.0,3
1,0,3,7,7,1,1,73,20180726,58000.0,1
1,408,0,0,4,2,0,56,20160712,98000.0,3
0,150,2,10,7,1,0,27,20170228,42000.0,2
1,168,5,20,10,1,0,88,20160214,64000.0,0
2,186,0,0,3,2,1,59,20160610,53000.0,5
1,408,5,20,10,1,1,49,20180120,51000.0,0
0,522,10,10,7,0,0,36,20161122,73000.0,7
1,408,5,5,5,0,1,70,20180713,73000.0,8
2,168,5,5,5,0,1,94,20160618,117000.0,8
0,0,2,10,10,1,1,38,20151016,68000.0,9
1,576,5,5,5,0,1,35,20171217,48000.0,8
2,510,2,10,10,1,0,21,20150123,36000.0,9
1,504,10,10,7,0,0,82,20170914,88000.0,7
0,600,2,10,10,1,0,42,20131017,48000.0,9
1,0,2,10,10,1,0,66,20180205,96000.0,9
1,504,5,5,7,0,1,30,20171024,37000.0,6
1,576,3,7,7,1,0,43,20170630,94000.0,1
1,504,5,20,10,1,0,63,20140715,76000.0,0
1,504,5,5,7,0,1,37,20180125,43000.0,6
2,462,10,10,7,0,0,63,20171029,79000.0,7
0,342,5,5,5,0,0,53,20171114,88000.0,8
0,294,2,10,10,1,1,72,20170902,119000.0,9
2,72,0,0,4,2,0,59,20171010,40000.0,3
1,336,0,0,3,2,1,70,20170919,98000.0,5
1,408,3,7,7,1,1,68,20170809,42000.0,1
1,336,10,10,5,0,1,56,20140519,90000.0,4
1,576,0,0,3,2,0,32,20180318,47000.0,5
1,168,2,10,10,1,1,80,20160723,64000.0,9
2,522,5,5,5,0,1,18,20180125,66000.0,8
1,576,0,0,4,2,0,38,20171116,58000.0,3
1,504,5,5,5,0,1,40,20141201,31000.0,8
1,168,10,10,7,0,1,60,20171214,41000.0,7
0,348,10,10,7,0,0,19,20160131,53000.0,7
0,450,10,10,5,0,1,52,20151226,63000.0,4
0,498,2,10,10,1,0,58,20161122,72000.0,9
1,336,0,0,3,2,1,84,20160131,57000.0,5
0,366,2,10,10,1,1,60,20170922,84000.0,9
2,408,2,10,10,1,0,49,20180109,73000.0,9
2,294,3,7,7,1,1,62,20180527,66000.0,1
1,504,10,10,5,0,0,91,20160215,74000.0,4
1,576,5,5,5,0,1,55,20131104,59000.0,8
2,306,0,0,4,2,1,52,20160906,97000.0,3
2,186,3,7,7,1,1,73,20180106,45000.0,1
0,228,5,20,10,1,1,68,20170620,33000.0,0
2,414,0,0,4,2,1,67,20170216,98000.0,3
1,576,0,0,4,2,1,24,20151021,51000.0,3
2,528,0,0,4,2,1,69,20160711,61000.0,3
2,564,0,0,4,2,1,70,20151228,99000.0,3
2,198,10,10,5,0,1,63,20180301,58000.0,4
1,0,3,7,7,1,1,38,20180117,31000.0,1
0,438,5,20,10,1,0,63,20151110,88000.0,0
0,414,5,5,7,0,1,53,20170904,89000.0,6
1,0,0,0,4,2,0,44,20170729,47000.0,3
2,426,2,10,10,1,1,56,20171213,55000.0,9
2,414,5,5,5,0,0,55,20151016,103000.0,8
2,54,0,0,3,2,0,54,20160706,61000.0,5
1,336,0,0,4,2,1,20,20171125,30000.0,3
0,480,5,20,10,1,0,58,20170426,41000.0,0
1,408,5,5,5,0,0,72,20161204,54000.0,8
1,576,10,10,7,0,0,64,20170619,95000.0,7
0,378,5,5,5,0,0,50,20160529,108000.0,8
